VASoL_2008_3_26||||
Mercury_SC_LBS10783||||
Mercury_SC_LBS10472||have specialized tissues at	have specialize tissue at	subj-Plants	subjl-plant	obj-ends	objl-end	rel-have specialized tissues at	rel-have specialize tissue at	[Plants,have specialized tissues at,ends]	[plant,have specialize tissue at,end]	have specialized	have specialize	subj-Plants	subjl-plant	obj-tissues	objl-tissue	rel-have specialized	rel-have specialize	[Plants,have specialized,tissues]	[plant,have specialize,tissue]	have specialized tissues at	have specialize tissue at	subj-Plants	subjl-plant	obj-ends of their stems	objl-end of they stem	rel-have specialized tissues at	rel-have specialize tissue at	[Plants,have specialized tissues at,ends of their stems]	[plant,have specialize tissue at,end of they stem]||have specialized tissues at	have specialize tissue at	subj-Plants	subjl-plant	obj-ends	objl-end	rel-have specialized tissues at	rel-have specialize tissue at	[Plants,have specialized tissues at,ends]	[plant,have specialize tissue at,end]	have specialized	have specialize	subj-Plants	subjl-plant	obj-tissues	objl-tissue	rel-have specialized	rel-have specialize	[Plants,have specialized,tissues]	[plant,have specialize,tissue]	have specialized tissues at	have specialize tissue at	subj-Plants	subjl-plant	obj-ends of their stems	objl-end of they stem	rel-have specialized tissues at	rel-have specialize tissue at	[Plants,have specialized tissues at,ends of their stems]	[plant,have specialize tissue at,end of they stem]
AIMS_2009_4_29||uses	use	subj-refrigerator	subjl-refrigerator	obj-electricity	objl-electricity	rel-uses	rel-use	[refrigerator,uses,electricity]	[refrigerator,use,electricity]||uses	use	subj-refrigerator	subjl-refrigerator	obj-electricity	objl-electricity	rel-uses	rel-use	[refrigerator,uses,electricity]	[refrigerator,use,electricity]	contain	contain	subj-Old refrigerators	subjl-old refrigerator	obj-chemicals	objl-chemical	rel-contain	rel-contain	[Old refrigerators,contain,chemicals]	[old refrigerator,contain,chemical]	take up	take up	subj-Old refrigerators	subjl-old refrigerator	obj-space	objl-space	rel-take up	rel-take up	[Old refrigerators,take up,space]	[old refrigerator,take up,space]	take up space in	take up space in	subj-Old refrigerators	subjl-old refrigerator	obj-landfills	objl-landfill	rel-take up space in	rel-take up space in	[Old refrigerators,take up space in,landfills]	[old refrigerator,take up space in,landfill]	take up space in	take up space in	subj-refrigerators	subjl-refrigerator	obj-landfills	objl-landfill	rel-take up space in	rel-take up space in	[refrigerators,take up space in,landfills]	[refrigerator,take up space in,landfill]	contain	contain	subj-refrigerators	subjl-refrigerator	obj-chemicals	objl-chemical	rel-contain	rel-contain	[refrigerators,contain,chemicals]	[refrigerator,contain,chemical]	take up	take up	subj-refrigerators	subjl-refrigerator	obj-space	objl-space	rel-take up	rel-take up	[refrigerators,take up,space]	[refrigerator,take up,space]
Mercury_SC_405487||is in	be in	subj-oak trees	subjl-oak tree	obj-park	objl-park	rel-is in	rel-be in	[oak trees,is in,park]	[oak tree,be in,park]	producing	produce	subj-oak trees	subjl-oak tree	obj-more acorns than usual	objl-more acorn than usual	rel-producing	rel-produce	[oak trees,producing,more acorns than usual]	[oak tree,produce,more acorn than usual]	producing	produce	subj-oak trees	subjl-oak tree	obj-acorns than usual	objl-acorn than usual	rel-producing	rel-produce	[oak trees,producing,acorns than usual]	[oak tree,produce,acorn than usual]	began at_time	begin at_time	subj-oak trees	subjl-oak tree	obj-One year	objl-one year	rel-began at_time	rel-begin at_time	[oak trees,began at_time,One year]	[oak tree,begin at_time,one year]	increased at_time	increase at_time	subj-population	subjl-population	obj-year	objl-year	rel-increased at_time	rel-increase at_time	[population,increased at_time,year]	[population,increase at_time,year]	also increased at_time	also increase at_time	subj-population	subjl-population	obj-next year	objl-next year	rel-also increased at_time	rel-also increase at_time	[population,also increased at_time,next year]	[population,also increase at_time,next year]	also increased at_time	also increase at_time	subj-population	subjl-population	obj-year	objl-year	rel-also increased at_time	rel-also increase at_time	[population,also increased at_time,year]	[population,also increase at_time,year]	is in	be in	subj-population	subjl-population	obj-park	objl-park	rel-is in	rel-be in	[population,is in,park]	[population,be in,park]	increased at_time	increase at_time	subj-population	subjl-population	obj-next year	objl-next year	rel-increased at_time	rel-increase at_time	[population,increased at_time,next year]	[population,increase at_time,next year]	were at_time	be at_time	subj-more chipmunks	subjl-more chipmunk	obj-next year	objl-next year	rel-were at_time	rel-be at_time	[more chipmunks,were at_time,next year]	[more chipmunk,be at_time,next year]	were at_time	be at_time	subj-more chipmunks	subjl-more chipmunk	obj-year	objl-year	rel-were at_time	rel-be at_time	[more chipmunks,were at_time,year]	[more chipmunk,be at_time,year]	were at_time	be at_time	subj-chipmunks	subjl-chipmunk	obj-next year	objl-next year	rel-were at_time	rel-be at_time	[chipmunks,were at_time,next year]	[chipmunk,be at_time,next year]	were at_time	be at_time	subj-chipmunks	subjl-chipmunk	obj-year	objl-year	rel-were at_time	rel-be at_time	[chipmunks,were at_time,year]	[chipmunk,be at_time,year]||is in	be in	subj-oak trees	subjl-oak tree	obj-park	objl-park	rel-is in	rel-be in	[oak trees,is in,park]	[oak tree,be in,park]	producing	produce	subj-oak trees	subjl-oak tree	obj-more acorns than usual	objl-more acorn than usual	rel-producing	rel-produce	[oak trees,producing,more acorns than usual]	[oak tree,produce,more acorn than usual]	producing	produce	subj-oak trees	subjl-oak tree	obj-acorns than usual	objl-acorn than usual	rel-producing	rel-produce	[oak trees,producing,acorns than usual]	[oak tree,produce,acorn than usual]	began at_time	begin at_time	subj-oak trees	subjl-oak tree	obj-One year	objl-one year	rel-began at_time	rel-begin at_time	[oak trees,began at_time,One year]	[oak tree,begin at_time,one year]	increased at_time	increase at_time	subj-population	subjl-population	obj-year	objl-year	rel-increased at_time	rel-increase at_time	[population,increased at_time,year]	[population,increase at_time,year]	also increased at_time	also increase at_time	subj-population	subjl-population	obj-next year	objl-next year	rel-also increased at_time	rel-also increase at_time	[population,also increased at_time,next year]	[population,also increase at_time,next year]	also increased at_time	also increase at_time	subj-population	subjl-population	obj-year	objl-year	rel-also increased at_time	rel-also increase at_time	[population,also increased at_time,year]	[population,also increase at_time,year]	is in	be in	subj-population	subjl-population	obj-park	objl-park	rel-is in	rel-be in	[population,is in,park]	[population,be in,park]	increased at_time	increase at_time	subj-population	subjl-population	obj-next year	objl-next year	rel-increased at_time	rel-increase at_time	[population,increased at_time,next year]	[population,increase at_time,next year]	were at_time	be at_time	subj-more chipmunks	subjl-more chipmunk	obj-next year	objl-next year	rel-were at_time	rel-be at_time	[more chipmunks,were at_time,next year]	[more chipmunk,be at_time,next year]	were at_time	be at_time	subj-more chipmunks	subjl-more chipmunk	obj-year	objl-year	rel-were at_time	rel-be at_time	[more chipmunks,were at_time,year]	[more chipmunk,be at_time,year]	were at_time	be at_time	subj-chipmunks	subjl-chipmunk	obj-next year	objl-next year	rel-were at_time	rel-be at_time	[chipmunks,were at_time,next year]	[chipmunk,be at_time,next year]	were at_time	be at_time	subj-chipmunks	subjl-chipmunk	obj-year	objl-year	rel-were at_time	rel-be at_time	[chipmunks,were at_time,year]	[chipmunk,be at_time,year]
MCAS_1999_4_3||includes	include	subj-life cycle	subjl-life cycle	obj-process of pollination	objl-process of pollination	rel-includes	rel-include	[life cycle,includes,process of pollination]	[life cycle,include,process of pollination]	includes	include	subj-life cycle	subjl-life cycle	obj-process	objl-process	rel-includes	rel-include	[life cycle,includes,process]	[life cycle,include,process]	is	be	subj-Pollination	subjl-pollination	obj-helped	objl-help	rel-is	rel-be	[Pollination,is,helped]	[pollination,be,help]||includes	include	subj-life cycle	subjl-life cycle	obj-process of pollination	objl-process of pollination	rel-includes	rel-include	[life cycle,includes,process of pollination]	[life cycle,include,process of pollination]	includes	include	subj-life cycle	subjl-life cycle	obj-process	objl-process	rel-includes	rel-include	[life cycle,includes,process]	[life cycle,include,process]	is	be	subj-Pollination	subjl-pollination	obj-helped	objl-help	rel-is	rel-be	[Pollination,is,helped]	[pollination,be,help]	is helped by	be help by	subj-Pollination	subjl-pollination	obj-wind	objl-wind	rel-is helped by	rel-be help by	[Pollination,is helped by,wind]	[pollination,be help by,wind]
AKDE&ED_2008_4_12||are studying	be study	subj-Students	subjl-student	obj-liquids	objl-liquid	rel-are studying	rel-be study	[Students,are studying,liquids]	[student,be study,liquid]||are studying	be study	subj-Students	subjl-student	obj-liquids	objl-liquid	rel-are studying	rel-be study	[Students,are studying,liquids]	[student,be study,liquid]
Mercury_SC_LBS10170||is	be	subj-anemometer	subjl-anemometer	obj-tool	objl-tool	rel-is	rel-be	[anemometer,is,tool]	[anemometer,be,tool]	is tool	be tool	subj-anemometer	subjl-anemometer	obj-measures	objl-measure	rel-is tool	rel-be tool	[anemometer,is tool,measures]	[anemometer,be tool,measure]||is	be	subj-anemometer	subjl-anemometer	obj-tool	objl-tool	rel-is	rel-be	[anemometer,is,tool]	[anemometer,be,tool]
Mercury_SC_LBS10612||||
NYSEDREGENTS_2014_4_10||will stop	will stop	subj-ball	subjl-ball	obj-rolling	objl-roll	rel-will stop	rel-will stop	[ball,will stop,rolling]	[ball,will stop,roll]	will eventually stop	will eventually stop	subj-ball	subjl-ball	obj-rolling	objl-roll	rel-will eventually stop	rel-will eventually stop	[ball,will eventually stop,rolling]	[ball,will eventually stop,roll]||rolling due to	roll due to	subj-ball	subjl-ball	obj-friction	objl-friction	rel-rolling due to	rel-roll due to	[ball,rolling due to,friction]	[ball,roll due to,friction]	will stop	will stop	subj-ball	subjl-ball	obj-rolling	objl-roll	rel-will stop	rel-will stop	[ball,will stop,rolling]	[ball,will stop,roll]	will eventually stop	will eventually stop	subj-ball	subjl-ball	obj-rolling	objl-roll	rel-will eventually stop	rel-will eventually stop	[ball,will eventually stop,rolling]	[ball,will eventually stop,roll]
AKDE&ED_2008_4_22||closely observe	closely observe	subj-student	subjl-student	obj-smallest living thing	objl-smallest living thing	rel-closely observe	rel-closely observe	[student,closely observe,smallest living thing]	[student,closely observe,smallest living thing]	observe	observe	subj-student	subjl-student	obj-living thing	objl-living thing	rel-observe	rel-observe	[student,observe,living thing]	[student,observe,living thing]	observe	observe	subj-student	subjl-student	obj-smallest living thing	objl-smallest living thing	rel-observe	rel-observe	[student,observe,smallest living thing]	[student,observe,smallest living thing]	closely observe living thing in	closely observe living thing in	subj-student	subjl-student	obj-drop of pond water	objl-drop of pond water	rel-closely observe living thing in	rel-closely observe living thing in	[student,closely observe living thing in,drop of pond water]	[student,closely observe living thing in,drop of pond water]	closely observe	closely observe	subj-student	subjl-student	obj-living thing	objl-living thing	rel-closely observe	rel-closely observe	[student,closely observe,living thing]	[student,closely observe,living thing]	observe living thing in	observe living thing in	subj-student	subjl-student	obj-drop of pond water	objl-drop of pond water	rel-observe living thing in	rel-observe living thing in	[student,observe living thing in,drop of pond water]	[student,observe living thing in,drop of pond water]	observe living thing in	observe living thing in	subj-student	subjl-student	obj-drop	objl-drop	rel-observe living thing in	rel-observe living thing in	[student,observe living thing in,drop]	[student,observe living thing in,drop]	closely observe living thing in	closely observe living thing in	subj-student	subjl-student	obj-drop	objl-drop	rel-closely observe living thing in	rel-closely observe living thing in	[student,closely observe living thing in,drop]	[student,closely observe living thing in,drop]||closely observe	closely observe	subj-student	subjl-student	obj-smallest living thing	objl-smallest living thing	rel-closely observe	rel-closely observe	[student,closely observe,smallest living thing]	[student,closely observe,smallest living thing]	observe	observe	subj-student	subjl-student	obj-living thing	objl-living thing	rel-observe	rel-observe	[student,observe,living thing]	[student,observe,living thing]	observe	observe	subj-student	subjl-student	obj-smallest living thing	objl-smallest living thing	rel-observe	rel-observe	[student,observe,smallest living thing]	[student,observe,smallest living thing]	closely observe living thing in	closely observe living thing in	subj-student	subjl-student	obj-drop of pond water	objl-drop of pond water	rel-closely observe living thing in	rel-closely observe living thing in	[student,closely observe living thing in,drop of pond water]	[student,closely observe living thing in,drop of pond water]	closely observe	closely observe	subj-student	subjl-student	obj-living thing	objl-living thing	rel-closely observe	rel-closely observe	[student,closely observe,living thing]	[student,closely observe,living thing]	observe living thing in	observe living thing in	subj-student	subjl-student	obj-drop of pond water	objl-drop of pond water	rel-observe living thing in	rel-observe living thing in	[student,observe living thing in,drop of pond water]	[student,observe living thing in,drop of pond water]	observe living thing in	observe living thing in	subj-student	subjl-student	obj-drop	objl-drop	rel-observe living thing in	rel-observe living thing in	[student,observe living thing in,drop]	[student,observe living thing in,drop]	closely observe living thing in	closely observe living thing in	subj-student	subjl-student	obj-drop	objl-drop	rel-closely observe living thing in	rel-closely observe living thing in	[student,closely observe living thing in,drop]	[student,closely observe living thing in,drop]
AIMS_2008_4_17||has	have	subj-Earth	subjl-Earth	obj-surface	objl-surface	rel-has	rel-have	[Earth,has,surface]	[Earth,have,surface]	Which of is	which of be	subj-following	subjl-following	obj-process	objl-process	rel-Which of is	rel-which of be	[following,Which of is,process]	[following,which of be,process]	Which of is	which of be	subj-following	subjl-following	obj-slow process	objl-slow process	rel-Which of is	rel-which of be	[following,Which of is,slow process]	[following,which of be,slow process]||has	have	subj-Earth	subjl-Earth	obj-surface	objl-surface	rel-has	rel-have	[Earth,has,surface]	[Earth,have,surface]	Which of is	which of be	subj-following	subjl-following	obj-process	objl-process	rel-Which of is	rel-which of be	[following,Which of is,process]	[following,which of be,process]	Which of is	which of be	subj-following	subjl-following	obj-slow process	objl-slow process	rel-Which of is	rel-which of be	[following,Which of is,slow process]	[following,which of be,slow process]
NYSEDREGENTS_2014_4_17||||
NYSEDREGENTS_2014_4_9||removes ice cube tray from	remove ice cube tray from	subj-student	subjl-student	obj-freezer	objl-freezer	rel-removes ice cube tray from	rel-remove ice cube tray from	[student,removes ice cube tray from,freezer]	[student,remove ice cube tray from,freezer]	removes	remove	subj-student	subjl-student	obj-ice cube tray	objl-ice cube tray	rel-removes	rel-remove	[student,removes,ice cube tray]	[student,remove,ice cube tray]	places	place	subj-student	subjl-student	obj-it	objl-it	rel-places	rel-place	[student,places,it]	[student,place,it]	are	be	subj-ice cubes	subjl-ice cube	obj-solid	objl-solid	rel-are	rel-be	[ice cubes,are,solid]	[ice cube,be,solid]	put	put	subj-student	subjl-student	obj-ice cube tray	objl-ice cube tray	rel-put	rel-put	[student,put,ice cube tray]	[student,put,ice cube tray]	put back	put back	subj-student	subjl-student	obj-ice cube tray	objl-ice cube tray	rel-put back	rel-put back	[student,put back,ice cube tray]	[student,put back,ice cube tray]	should be at_time	should be at_time	subj-ice cubes	subjl-ice cube	obj-day	objl-day	rel-should be at_time	rel-should be at_time	[ice cubes,should be at_time,day]	[ice cube,should be at_time,day]	should be at_time	should be at_time	subj-ice cubes	subjl-ice cube	obj-next day	objl-next day	rel-should be at_time	rel-should be at_time	[ice cubes,should be at_time,next day]	[ice cube,should be at_time,next day]||removes ice cube tray from	remove ice cube tray from	subj-student	subjl-student	obj-freezer	objl-freezer	rel-removes ice cube tray from	rel-remove ice cube tray from	[student,removes ice cube tray from,freezer]	[student,remove ice cube tray from,freezer]	removes	remove	subj-student	subjl-student	obj-ice cube tray	objl-ice cube tray	rel-removes	rel-remove	[student,removes,ice cube tray]	[student,remove,ice cube tray]	places	place	subj-student	subjl-student	obj-it	objl-it	rel-places	rel-place	[student,places,it]	[student,place,it]	are	be	subj-ice cubes	subjl-ice cube	obj-solid	objl-solid	rel-are	rel-be	[ice cubes,are,solid]	[ice cube,be,solid]	put	put	subj-student	subjl-student	obj-ice cube tray	objl-ice cube tray	rel-put	rel-put	[student,put,ice cube tray]	[student,put,ice cube tray]	put back	put back	subj-student	subjl-student	obj-ice cube tray	objl-ice cube tray	rel-put back	rel-put back	[student,put back,ice cube tray]	[student,put back,ice cube tray]	be	be	subj-ice cubes	subjl-ice cube	obj-should liquid	objl-should liquid	rel-be	rel-be	[ice cubes,be,should liquid]	[ice cube,be,should liquid]	be	be	subj-ice cubes	subjl-ice cube	obj-day should liquid	objl-day should liquid	rel-be	rel-be	[ice cubes,be,day should liquid]	[ice cube,be,day should liquid]	be	be	subj-ice cubes	subjl-ice cube	obj-next day should liquid	objl-next day should liquid	rel-be	rel-be	[ice cubes,be,next day should liquid]	[ice cube,be,next day should liquid]
MDSA_2010_4_7||result in	result in	subj-Weather patterns	subjl-weather pattern	obj-drought	objl-drought	rel-result in	rel-result in	[Weather patterns,result in,drought]	[weather pattern,result in,drought]	sometimes result in	sometimes result in	subj-Weather patterns	subjl-weather pattern	obj-drought	objl-drought	rel-sometimes result in	rel-sometimes result in	[Weather patterns,sometimes result in,drought]	[weather pattern,sometimes result in,drought]||result in	result in	subj-Weather patterns	subjl-weather pattern	obj-drought	objl-drought	rel-result in	rel-result in	[Weather patterns,result in,drought]	[weather pattern,result in,drought]	sometimes result in	sometimes result in	subj-Weather patterns	subjl-weather pattern	obj-drought	objl-drought	rel-sometimes result in	rel-sometimes result in	[Weather patterns,sometimes result in,drought]	[weather pattern,sometimes result in,drought]
Mercury_SC_408374||grew	grow	subj-Martin	subjl-Martin	obj-bean plants	objl-bean plant	rel-grew	rel-grow	[Martin,grew,bean plants]	[Martin,grow,bean plant]	made	make	subj-He	subjl-he	obj-list	objl-list	rel-made	rel-make	[He,made,list]	[he,make,list]	made	make	subj-He	subjl-he	obj-list of	objl-list of	rel-made	rel-make	[He,made,list of]	[he,make,list of]	make	make	subj-they	subjl-they	obj-their food	objl-they food	rel-make	rel-make	[they,make,their food]	[they,make,they food]	make	make	subj-they	subjl-they	obj-their own food	objl-they own food	rel-make	rel-make	[they,make,their own food]	[they,make,they own food]||grew	grow	subj-Martin	subjl-Martin	obj-bean plants	objl-bean plant	rel-grew	rel-grow	[Martin,grew,bean plants]	[Martin,grow,bean plant]	made	make	subj-He	subjl-he	obj-list	objl-list	rel-made	rel-make	[He,made,list]	[he,make,list]	made	make	subj-He	subjl-he	obj-list of	objl-list of	rel-made	rel-make	[He,made,list of]	[he,make,list of]	make	make	subj-they	subjl-they	obj-their food	objl-they food	rel-make	rel-make	[they,make,their food]	[they,make,they food]	make	make	subj-they	subjl-they	obj-their own food	objl-they own food	rel-make	rel-make	[they,make,their own food]	[they,make,they own food]
TIMSS_2007_4_pg90||much dissolve in	much dissolve in	subj-sugar	subjl-sugar	obj-cup of water	objl-cup of water	rel-much dissolve in	rel-much dissolve in	[sugar,much dissolve in,cup of water]	[sugar,much dissolve in,cup of water]	how much dissolve in	how much dissolve in	subj-sugar	subjl-sugar	obj-cup of cold water	objl-cup of cold water	rel-how much dissolve in	rel-how much dissolve in	[sugar,how much dissolve in,cup of cold water]	[sugar,how much dissolve in,cup of cold water]	how much dissolve in	how much dissolve in	subj-sugar	subjl-sugar	obj-cup of water	objl-cup of water	rel-how much dissolve in	rel-how much dissolve in	[sugar,how much dissolve in,cup of water]	[sugar,how much dissolve in,cup of water]	dissolve in	dissolve in	subj-sugar	subjl-sugar	obj-cup of cold water	objl-cup of cold water	rel-dissolve in	rel-dissolve in	[sugar,dissolve in,cup of cold water]	[sugar,dissolve in,cup of cold water]	much dissolve in	much dissolve in	subj-sugar	subjl-sugar	obj-cup	objl-cup	rel-much dissolve in	rel-much dissolve in	[sugar,much dissolve in,cup]	[sugar,much dissolve in,cup]	much dissolve in	much dissolve in	subj-sugar	subjl-sugar	obj-cup of cold water	objl-cup of cold water	rel-much dissolve in	rel-much dissolve in	[sugar,much dissolve in,cup of cold water]	[sugar,much dissolve in,cup of cold water]	cup of	cup of	subj-sugar	subjl-sugar	obj-hot water	objl-hot water	rel-cup of	rel-cup of	[sugar,cup of,hot water]	[sugar,cup of,hot water]	dissolve in	dissolve in	subj-sugar	subjl-sugar	obj-cup	objl-cup	rel-dissolve in	rel-dissolve in	[sugar,dissolve in,cup]	[sugar,dissolve in,cup]	dissolve in	dissolve in	subj-sugar	subjl-sugar	obj-cup of water	objl-cup of water	rel-dissolve in	rel-dissolve in	[sugar,dissolve in,cup of water]	[sugar,dissolve in,cup of water]	cup of	cup of	subj-sugar	subjl-sugar	obj-water	objl-water	rel-cup of	rel-cup of	[sugar,cup of,water]	[sugar,cup of,water]	cup of	cup of	subj-sugar	subjl-sugar	obj-water	objl-water	rel-cup of	rel-cup of	[sugar,cup of,water]	[sugar,cup of,water]	cup of	cup of	subj-sugar	subjl-sugar	obj-warm water	objl-warm water	rel-cup of	rel-cup of	[sugar,cup of,warm water]	[sugar,cup of,warm water]	how much dissolve in	how much dissolve in	subj-sugar	subjl-sugar	obj-cup	objl-cup	rel-how much dissolve in	rel-how much dissolve in	[sugar,how much dissolve in,cup]	[sugar,how much dissolve in,cup]||much dissolve in	much dissolve in	subj-sugar	subjl-sugar	obj-cup of water	objl-cup of water	rel-much dissolve in	rel-much dissolve in	[sugar,much dissolve in,cup of water]	[sugar,much dissolve in,cup of water]	how much dissolve in	how much dissolve in	subj-sugar	subjl-sugar	obj-cup of cold water	objl-cup of cold water	rel-how much dissolve in	rel-how much dissolve in	[sugar,how much dissolve in,cup of cold water]	[sugar,how much dissolve in,cup of cold water]	how much dissolve in	how much dissolve in	subj-sugar	subjl-sugar	obj-cup of water	objl-cup of water	rel-how much dissolve in	rel-how much dissolve in	[sugar,how much dissolve in,cup of water]	[sugar,how much dissolve in,cup of water]	dissolve in	dissolve in	subj-sugar	subjl-sugar	obj-cup of cold water	objl-cup of cold water	rel-dissolve in	rel-dissolve in	[sugar,dissolve in,cup of cold water]	[sugar,dissolve in,cup of cold water]	much dissolve in	much dissolve in	subj-sugar	subjl-sugar	obj-cup	objl-cup	rel-much dissolve in	rel-much dissolve in	[sugar,much dissolve in,cup]	[sugar,much dissolve in,cup]	much dissolve in	much dissolve in	subj-sugar	subjl-sugar	obj-cup of cold water	objl-cup of cold water	rel-much dissolve in	rel-much dissolve in	[sugar,much dissolve in,cup of cold water]	[sugar,much dissolve in,cup of cold water]	cup of	cup of	subj-sugar	subjl-sugar	obj-hot water	objl-hot water	rel-cup of	rel-cup of	[sugar,cup of,hot water]	[sugar,cup of,hot water]	dissolve in	dissolve in	subj-sugar	subjl-sugar	obj-cup	objl-cup	rel-dissolve in	rel-dissolve in	[sugar,dissolve in,cup]	[sugar,dissolve in,cup]	dissolve in	dissolve in	subj-sugar	subjl-sugar	obj-cup of water	objl-cup of water	rel-dissolve in	rel-dissolve in	[sugar,dissolve in,cup of water]	[sugar,dissolve in,cup of water]	cup of	cup of	subj-sugar	subjl-sugar	obj-water	objl-water	rel-cup of	rel-cup of	[sugar,cup of,water]	[sugar,cup of,water]	cup of	cup of	subj-sugar	subjl-sugar	obj-water	objl-water	rel-cup of	rel-cup of	[sugar,cup of,water]	[sugar,cup of,water]	cup of	cup of	subj-sugar	subjl-sugar	obj-warm water	objl-warm water	rel-cup of	rel-cup of	[sugar,cup of,warm water]	[sugar,cup of,warm water]	how much dissolve in	how much dissolve in	subj-sugar	subjl-sugar	obj-cup	objl-cup	rel-how much dissolve in	rel-how much dissolve in	[sugar,how much dissolve in,cup]	[sugar,how much dissolve in,cup]	dissolved	dissolve	subj-water	subjl-water	obj-most sugar	objl-most sugar	rel-dissolved	rel-dissolve	[water,dissolved,most sugar]	[water,dissolve,most sugar]	dissolved	dissolve	subj-hot water	subjl-hot water	obj-most sugar	objl-most sugar	rel-dissolved	rel-dissolve	[hot water,dissolved,most sugar]	[hot water,dissolve,most sugar]	dissolved	dissolve	subj-hot water	subjl-hot water	obj-sugar	objl-sugar	rel-dissolved	rel-dissolve	[hot water,dissolved,sugar]	[hot water,dissolve,sugar]	dissolved	dissolve	subj-water	subjl-water	obj-sugar	objl-sugar	rel-dissolved	rel-dissolve	[water,dissolved,sugar]	[water,dissolve,sugar]
TIMSS_2003_4_pg85||||
NYSEDREGENTS_2014_4_14||are	be	subj-Solar panels	subjl-Solar panel	obj-used	objl-use	rel-are	rel-be	[Solar panels,are,used]	[Solar panel,be,use]	absorb	absorb	subj-Solar panels	subjl-Solar panel	obj-sunlight	objl-sunlight	rel-absorb	rel-absorb	[Solar panels,absorb,sunlight]	[Solar panel,absorb,sunlight]||are	be	subj-Solar panels	subjl-Solar panel	obj-used	objl-use	rel-are	rel-be	[Solar panels,are,used]	[Solar panel,be,use]	absorb	absorb	subj-Solar panels	subjl-Solar panel	obj-sunlight	objl-sunlight	rel-absorb	rel-absorb	[Solar panels,absorb,sunlight]	[Solar panel,absorb,sunlight]
TIMSS_2007_4_pg110||believe	believe	subj-scientists	subjl-scientist	obj-this	objl-this	rel-believe	rel-believe	[scientists,believe,this]	[scientist,believe,this]||believe	believe	subj-scientists	subjl-scientist	obj-this	objl-this	rel-believe	rel-believe	[scientists,believe,this]	[scientist,believe,this]
Mercury_SC_LBS10789||||
TIMSS_2003_4_pg29||are	be	subj-your pulse	subjl-you pulse	obj-taken	objl-take	rel-are	rel-be	[your pulse,are,taken]	[you pulse,be,take]	Immediately running	immediately run	subj-breathing rates	subjl-breathing rate	obj-50 metre race	objl-50 metre race	rel-Immediately running	rel-immediately run	[breathing rates,Immediately running,50 metre race]	[breathing rate,immediately run,50 metre race]	running	run	subj-breathing rates	subjl-breathing rate	obj-50 metre race	objl-50 metre race	rel-running	rel-run	[breathing rates,running,50 metre race]	[breathing rate,run,50 metre race]	would expect	would expect	subj-you	subjl-you	obj-find	objl-find	rel-would expect	rel-would expect	[you,would expect,find]	[you,would expect,find]||are	be	subj-your pulse	subjl-you pulse	obj-taken	objl-take	rel-are	rel-be	[your pulse,are,taken]	[you pulse,be,take]	Immediately running	immediately run	subj-breathing rates	subjl-breathing rate	obj-50 metre race	objl-50 metre race	rel-Immediately running	rel-immediately run	[breathing rates,Immediately running,50 metre race]	[breathing rate,immediately run,50 metre race]	running	run	subj-breathing rates	subjl-breathing rate	obj-50 metre race	objl-50 metre race	rel-running	rel-run	[breathing rates,running,50 metre race]	[breathing rate,run,50 metre race]	would expect	would expect	subj-you	subjl-you	obj-find	objl-find	rel-would expect	rel-would expect	[you,would expect,find]	[you,would expect,find]	is in	be in	subj-increase	subjl-increase	obj-pulse	objl-pulse	rel-is in	rel-be in	[increase,is in,pulse]	[increase,be in,pulse]
