Mercury_SC_415469	Good	a food contains nutrients for living things	CENTRAL
Mercury_SC_415469	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_415469	9816-ffa6-2260-9fc1	take away means decreasing	LEXGLUE
Mercury_SC_415469	84bb-0231-2480-1c8b	destroying something decreases the amount of that something	CENTRAL
Mercury_SC_415469	5271-6a22-214e-2847	fire destroys plants in an environment	CENTRAL
Mercury_SC_415469	0d3a-8739-9f42-5e1c	a tree is a kind of plant	GROUNDING
Mercury_SC_415469	b02a-dae3-93ce-c2b7	a tree is a source of shelter or food for birds or animals in an ecosystem	CENTRAL
Mercury_SC_415469	a54a-a04c-71eb-ba0a	a forest contains plants or trees	CENTRAL
Mercury_SC_415469	b5d1-0f14-f32e-c6b4	a forest is a kind of environment	GROUNDING
Mercury_SC_415469	7d29-0a2c-6959-b1dd	an animal needs to eat food for nutrients	CENTRAL
Mercury_SC_415469	d5fc-0707-ab28-947f	shelter is used for protection by animals against weather	CENTRAL
Mercury_SC_415469	1992-cbd3-6534-a7f7	protecting a living thing has a positive impact on that living thing's survival or health	CENTRAL
Mercury_SC_415469	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_415469	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_415469	bf2f-e380-be4e-ca06	requiring is similar to needing help	LEXGLUE
Mercury_SC_417579	dda3-c20d-4cc2-2323	a desert environment has low rainfall	ROLE
Mercury_SC_417579	497d-88e3-9e63-877c	weather is a property of a environment	CENTRAL
Mercury_SC_417579	328a-8d46-1485-c3c3	a desert is a kind of environment	GROUNDING
Mercury_SC_417579	f2a1-5807-2b1e-fef3	rainfall is the amount of rain an area receives	LEXGLUE
Mercury_SC_417579	1240-2639-9a5f-96cd	an environment means an area	LEXGLUE
Mercury_SC_417579	c4f5-f802-6c1a-1448	place means area	LEXGLUE
Mercury_SC_417579	86b0-5c6f-cd54-4d52	precipitation is a kind of weather	GROUNDING
Mercury_SC_417579	da1e-dca3-f46a-5189	rain is a kind of precipitation	GROUNDING
Mercury_SC_417579	078d-8864-7f8d-5b5a	a schoolyard is a kind of place	GROUNDING
Mercury_SC_417579	94ca-8f0b-e958-f1a5	little means low in amount	LEXGLUE
Mercury_SC_417579	9eed-91be-c441-efa3	receive means get	LEXGLUE
Mercury_SC_415350	c390-00e1-36dd-2ae2	the shape of body parts is an inherited characteristic	CENTRAL
Mercury_SC_415350	b416-cff8-0999-48a9	long means great in length	GROUNDING
Mercury_SC_415350	0969-6f9e-9555-9731	length is a property of the shape of an object	GROUNDING
Mercury_SC_415350	ee78-0795-be47-6ad8	inheriting is when a inherited characteristic is copied or is passed from parent to offspring by genetics or DNA	BACKGROUND
Mercury_SC_415350	3363-8e75-3412-4de0	a mane is a part of a horse	GROUNDING
Mercury_SC_416167	615b-8fca-7958-d93e	the skin is the largest organ in the human body	CENTRAL
Mercury_SC_416167	9c97-5684-21f1-8494	skin is a kind of organ	CENTRAL
Mercury_SC_406688	be5b-b488-31a4-416e	fast means quickly	ROLE
Mercury_SC_406688	f3b0-54ab-85b4-729d	as the ability for a material to hold liquid increases , the speed at which the material drains decrease	CENTRAL
Mercury_SC_406688	45bb-9ef6-d3bd-e645	soil is a kind of material	GROUNDING
Mercury_SC_406688	19f5-4162-4c01-59aa	increase means more	LEXGLUE
Mercury_SC_406688	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
Mercury_SC_406688	dcd4-5303-c509-88ec	faster means an increase or higher in speed	LEXGLUE
Mercury_SC_415699	e9ed-3032-6736-3077	friction occurs when two object's surfaces move against each other	CENTRAL
Mercury_SC_415699	c4a5-564d-59d0-1074	to rub or to rub together means to move against	LEXGLUE
Mercury_SC_415699	26cb-7582-a17c-a0d6	friction causes the temperature of an object to increase	CENTRAL
Mercury_SC_415699	4867-4ad0-0164-d368	temperature rise means become warmer	LEXGLUE
Mercury_SC_415699	17ff-5bac-df42-a1b4	temperature rise means temperature increase	LEXGLUE
Mercury_SC_415699	d753-423d-5ce7-53ce	temperature is a measure of heat energy	LEXGLUE
Mercury_SC_415699	eaf4-5337-8873-bbfd	become warm means get warm	LEXGLUE
Mercury_SC_415699	782a-53e7-c1c7-aae0	an increase is a kind of change	LEXGLUE
Mercury_SC_415338	a0b2-a45f-01e1-4bf4	boiling or evaporation means change from a liquid into a gas by adding heat energy	CENTRAL
Mercury_SC_415338	e474-2a11-6e7b-ae8b	water is in the gas state , called water vapor , for temperatures between 373 or 212 or 100 and 100000000000 K or F or C	GROUNDING
Mercury_SC_415338	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
Mercury_SC_415338	a538-175f-9223-d117	the sun is a source of light or light energy called sunlight	CENTRAL
Mercury_SC_415338	d247-b029-3aab-0950	the sun is a source of radiation or heat called sunlight	CENTRAL
Mercury_SC_415338	4710-c993-7a19-bef2	heat means heat energy	LEXGLUE
Mercury_SC_415338	a3c3-47f1-32ba-5c7f	the sun transfers solar energy or light energy or heat energy from itself to the planets or Earth through sunlight	CENTRAL
Mercury_SC_415338	f8b7-590f-a416-818a	if something releases something else then that something is the source of that something else	LEXGLUE
Mercury_SC_416107	e337-f5c8-75aa-81b6	a flower is a kind of plant	GROUNDING
Mercury_SC_416107	ed6a-03de-1756-b6bc	a daisy is a kind of flower	GROUNDING
Mercury_SC_416107	5740-86a7-4529-25cd	a stem is often a part of plant	CENTRAL
Mercury_SC_416107	317e-c441-1f21-0244	a stem is a source of support for a plant	CENTRAL
Mercury_SC_LBS10619	a7ec-4506-0e8a-ce2e	the North Star does not move in the sky in the Northern Hemisphere each night	CENTRAL
Mercury_SC_LBS10619	fe39-10c4-9dd9-d745	moving changes position	LEXGLUE
Mercury_SC_LBS10619	e931-7db5-7b7d-6c1a	to remain means to not change	LEXGLUE
Mercury_SC_LBS10619	95aa-008a-1446-db3b	if something does not move then that something can be found in the same location	LEXGLUE
Mercury_SC_LBS10619	a989-b05f-cf6d-e8ee	place or location is synonymous with position	LEXGLUE
Mercury_SC_416135	d42a-e547-fdf9-9c35	a flower is a part of a plant for attracting pollinators or producing seeds	CENTRAL
Mercury_SC_416135	3876-3549-b081-abe3	attracting is a kind of function or activity	CENTRAL
Mercury_SC_416135	541c-2eac-6ed4-ea6a	producing is a kind of function	CENTRAL
Mercury_SC_416135	80f0-202c-0427-9ddc	make means produce	LEXGLUE
Mercury_SC_405357	0a67-4834-1132-d2e9	as the sale of meat grown on farms increases , the sale of meat grown in the wild will decrease	CENTRAL
Mercury_SC_405357	5298-d80f-5675-6ea3	fish is a kind of meat	GROUNDING
Mercury_SC_405357	19f5-4162-4c01-59aa	increase means more	LEXGLUE
Mercury_SC_405357	4e9a-4d83-b831-d02e	as the sale of a product decreases , the amount of money made by the person selling that product will decrease	CENTRAL
Mercury_SC_405357	fae8-a262-8845-ae7b	money usually has a positive impact on a person's life	CENTRAL
Mercury_SC_405357	ed09-025e-89b8-d48f	negative impact is the opposite of positive impact	LEXGLUE
Mercury_SC_405357	57d4-79ba-a97d-0f9a	harming something has a negative impact on or effect on that something	LEXGLUE
Mercury_SC_415761	897e-080a-cbfa-6224	a force continually acting on an object in the same direction that the object is moving can cause that object's speed to increase in a forward motion	CENTRAL
Mercury_SC_415761	5650-b213-46ea-d9dd	a ball is a kind of object	GROUNDING
Mercury_SC_415761	b545-b586-fd95-b2af	rolling is a kind of motion	GROUNDING
Mercury_SC_415761	211f-8a51-037c-704c	push is a kind of force or application of force	GROUNDING
Mercury_SC_415761	dcd4-5303-c509-88ec	faster means an increase or higher in speed	CENTRAL
Mercury_SC_415761	95d6-33c8-ca3e-3bd5	when a force is applied to an object , that force is acting on that object	LEXGLUE
Mercury_SC_415489	a6a9-3e1b-7e02-ce06	the moon orbits the Earth	CENTRAL
Mercury_SC_415489	3678-1c03-c983-ba31	a revolution is when something revolves around something else	LEXGLUE
Mercury_SC_415489	02f7-3d00-6d43-0289	revolving is a kind of motion	LEXGLUE
Mercury_SC_415489	f5f4-d4dd-cf26-09d5	travel means to move	LEXGLUE
Mercury_SC_415489	3dd5-2225-75cc-e350	revolving around something means orbiting that something	LEXGLUE
Mercury_SC_415489	c1c4-26a9-2671-aebc	an orbit is a kind of regular path	CENTRAL
Mercury_SC_415719	d691-82fb-2145-80e4	a hand is a kind of object	GROUNDING
Mercury_SC_415719	48a7-5d3b-ade1-3644	a hand is a part of the body	GROUNDING
Mercury_SC_415719	d470-e585-c801-a97d	a mammal is warm-blooded	CENTRAL
Mercury_SC_415719	0b5d-4e2a-0397-cd4c	Anna is a name for a	GROUNDING
Mercury_SC_415719	7160-91ab-6d7e-14c8	a human is a kind of mammal	GROUNDING
Mercury_SC_415719	55b7-97a0-0554-156d	a hot or warm something is a source of heat	CENTRAL
Mercury_SC_415719	4084-f2bc-52cf-0f74	temperature or heat energy is a property of objects or weather and includes ordered values of cold or cool or warm or hot	CENTRAL
Mercury_SC_415719	63df-d3d9-56dc-161a	warm means medium heat energy or temperature	GROUNDING
Mercury_SC_415719	6abc-4443-f672-9a97	melting means changing from a solid into a liquid by adding heat energy	CENTRAL
Mercury_SC_415719	a1a9-97db-a771-1c2b	an ice cube is a kind of solid	GROUNDING
Mercury_SC_415719	c227-44da-44a9-1d09	the body of a warm-blooded animal is usually warm in temperature	CENTRAL
Mercury_SC_415719	2a1f-7883-c269-3736	a mammal is a kind of animal	GROUNDING
Mercury_SC_415719	c9e0-141e-88fa-2c43	if a thermal conductor or an object is exposed to a source of heat then that conductor or that object may become hot or warm	CENTRAL
Mercury_SC_415719	d5e1-2384-26cc-edb9	an ice cube is a kind of object	GROUNDING
Mercury_SC_415719	010a-f960-ad4b-537c	if one surface or one substance or one object touches something then one is exposed to that something	LEXGLUE
Mercury_SC_415719	eb92-b0cd-c257-9bcf	a surface is a part of an object	CENTRAL
Mercury_SC_415719	f1c8-91e3-fc1f-078b	if one is holding an object then one is touching that object	CENTRAL
Mercury_SC_415719	3dcc-05e2-48cc-db62	a thermal energy conductor transfers heat from warmer objects or hotter objects to cooler objects	CENTRAL
Mercury_SC_415719	d495-a1f3-29eb-04fe	ice is cold in temperature	GROUNDING
Mercury_SC_415719	799d-7170-d15d-812f	transferring is moving from one place to another place	LEXGLUE
Mercury_SC_415471	2f27-9c3b-1811-e537	advantage has a positive impact on something	LEXGLUE
Mercury_SC_415471	c082-5c74-d788-63a8	can be means able to be	LEXGLUE
Mercury_SC_415471	78ba-5668-31d9-7285	the ability to access or to acquire or to find resources has a positive impact on an organism's survival or health	CENTRAL
Mercury_SC_415471	d7c1-cdfd-2de5-6b7d	plants absorb nutrients or water or oxygen from soil into themselves through their roots	CENTRAL
Mercury_SC_415471	1015-4572-2293-d185	taking in something means receiving or absorbing or getting something	LEXGLUE
Mercury_SC_415471	336b-8580-1de1-5714	taking in something means acquiring that something	LEXGLUE
Mercury_SC_415471	acaa-fed9-9236-c8de	something in the soil is located underground	LEXGLUE
Mercury_SC_415471	6c80-eaba-4b68-6003	an animal can not use underground water	CENTRAL
Mercury_SC_415471	3492-2519-a7cc-d552	drought means available water decreases in an environment	CENTRAL
Mercury_SC_415471	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_415471	1c04-5228-7c5d-ab8a	water is a kind of natural resource	GROUNDING
Mercury_SC_415471	ed09-025e-89b8-d48f	negative impact is the opposite of positive impact	LEXGLUE
Mercury_SC_415471	f346-e8eb-6338-4e34	the decrease of something required by an organism has a negative impact on that organism's survival	CENTRAL
Mercury_SC_415471	732f-cb0b-50b4-ad0d	animals or living things require water for survival	CENTRAL
Mercury_SC_415767	e473-7297-61c1-56fa	Earth is a kind of planet	ROLE
Mercury_SC_415767	9773-5df7-84db-74b3	gravity or gravitational force causes objects that have mass or substances to be pulled down or to fall on a planet	CENTRAL
Mercury_SC_415767	1632-346e-67a5-b1b8	downward means down	LEXGLUE
Mercury_SC_415767	7217-ca8f-51fc-7263	to cause means to have an effect	LEXGLUE
Mercury_SC_413624	838c-30bf-9b24-714b	an animal requires energy to move	CENTRAL
