Mercury_SC_415541	Which/which/WDT/O/NA of/of/IN/O/NA these/these/DT/O/NA objects/object/NNS/O/NA will/will/MD/O/NA most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract float/float/NN/O/Focus in/in/IN/O/NA water/water/NN/O/Concrete ?/?/./O/NA	D	glass/glass/NN/O/Concrete marble/marble/NN/O/Concrete	steel/steel/NN/O/Concrete ball/ball/NN/O/Concrete	hard/hard/RB/O/Focus rubber/rubber/NN/TITLE/Concrete ball/ball/NN/O/Concrete	table/table/NN/O/Concrete tennis/tennis/NN/O/Concrete ball/ball/NN/O/Concrete
Mercury_SC_416172	What/what/WP/O/NA is/be/VBZ/O/Abstract the/the/DT/O/NA body/body/NN/O/Concrete 's/'s/POS/O/NA first/first/JJ/ORDINAL/Abstract layer/layer/NN/TITLE/Focus of/of/IN/O/NA defense/defense/NN/O/Abstract against/against/IN/O/NA germs/germ/NNS/O/Focus ?/?/./O/NA	D	liver/liver/NN/O/Concrete	stomach/stomach/NN/O/Concrete	brain/brain/NN/O/Concrete	skin/skin/NN/O/Concrete
Mercury_SC_416516	How/how/WRB/O/Abstract is/be/VBZ/O/Abstract a/a/DT/O/NA pond/pond/NN/O/Concrete different/different/JJ/O/Abstract from/from/IN/O/NA a/a/DT/O/NA lake/lake/NN/O/Concrete ?/?/./O/NA	B	Ponds/pond/NNS/O/NA have/have/VBP/O/Abstract moving/move/VBG/O/Focus water/water/NN/O/Concrete ./././O/NA	Ponds/pond/NNS/O/NA are/be/VBP/O/Abstract smaller/smaller/JJR/O/Abstract and/and/CC/O/NA shallower/shallower/JJR/O/NA ./././O/NA	Ponds/pond/NNS/O/NA are/be/VBP/O/Abstract not/not/RB/O/Abstract surrounded/surround/VBN/O/Focus by/by/IN/O/NA land/land/NN/O/Concrete ./././O/NA	Ponds/pond/NNS/O/NA have/have/VBP/O/Abstract a/a/DT/O/NA different/different/JJ/O/Abstract amount/amount/NN/O/Abstract of/of/IN/O/NA salt/salt/NN/O/Concrete ./././O/NA
Mercury_SC_415764	What/what/WP/O/NA causes/cause/VBZ/O/NA a/a/DT/O/NA change/change/NN/O/Abstract in/in/IN/O/NA the/the/DT/O/NA speed/speed/NN/O/Focus of/of/IN/O/NA a/a/DT/O/NA moving/move/VBG/O/Focus object/object/NN/O/Focus ?/?/./O/NA	A	force/force/NN/O/Focus	temperature/temperature/NN/O/Focus	change/change/NN/O/Abstract in/in/IN/O/NA mass/mass/NN/O/Focus	change/change/NN/O/Abstract in/in/IN/O/NA location/location/NN/O/Focus
Mercury_SC_416137	Which/which/WDT/O/NA is/be/VBZ/O/Abstract made/make/VBN/O/Abstract by/by/IN/O/NA plants/plant/NNS/O/NA to/to/TO/O/NA attract/attract/VB/O/Abstract pollinators/pollinator/NNS/O/NA to/to/TO/O/NA flowers/flower/NNS/O/NA ?/?/./O/NA	C	sap/sap/VB/O/Concrete	oxygen/oxygen/NN/O/Focus	nectar/nectar/NN/O/Concrete	carbon/carbon/NN/O/Concrete dioxide/dioxide/NN/O/Abstract
Mercury_SC_415348	Which/which/WDT/O/NA is/be/VBZ/O/Abstract an/a/DT/O/NA inherited/inherit/VBN/O/NA characteristic/characteristic/NN/O/Abstract of/of/IN/O/NA a/a/DT/O/NA tree/tree/NN/O/Concrete ?/?/./O/NA	D	a/a/DT/O/NA broken/broken/JJ/O/Focus branch/branch/NN/O/Concrete on/on/IN/O/NA a/a/DT/O/NA pine/pine/VBP/O/Concrete tree/tree/NN/O/Concrete	a/a/DT/O/NA hollow/hollow/JJ/O/Focus in/in/IN/O/NA an/a/DT/O/NA oak/oak/NN/O/Concrete tree/tree/NN/O/Concrete	a/a/DT/O/NA scar/scar/NN/O/Concrete on/on/IN/O/NA a/a/DT/O/NA maple/maple/NN/O/Concrete tree/tree/NN/O/Concrete	a/a/DT/O/NA thick/thick/JJ/O/Focus trunk/trunk/NN/O/Concrete on/on/IN/O/NA a/a/DT/O/NA pecan/pecan/NN/O/Concrete tree/tree/NN/O/Concrete
Mercury_SC_415396	Which/which/WDT/O/NA kind/kind/NN/O/Abstract of/of/IN/O/NA events/event/NNS/O/NA can/can/MD/O/NA form/form/VB/O/Focus mountains/mountain/NNS/O/NA ?/?/./O/NA	A	earthquakes/earthquake/NNS/CAUSE_OF_DEATH/NA and/and/CC/O/NA volcanoes/volcano/NNS/O/NA	earthquakes/earthquake/NNS/CAUSE_OF_DEATH/NA and/and/CC/O/NA landslides/landslide/NNS/O/NA	landslides/landslide/NNS/O/NA and/and/CC/O/NA avalanches/avalanche/NNS/O/NA	volcanoes/volcano/NNS/O/NA and/and/CC/O/NA avalanches/avalanche/NNS/O/NA
Mercury_SC_415354	Which/which/WDT/O/NA of/of/IN/O/NA these/these/DT/O/NA behaviors/behavior/NNS/O/NA does/do/VBZ/O/Abstract a/a/DT/O/NA dolphin/dolphin/NN/O/Concrete learn/learn/VB/O/Abstract ?/?/./O/NA	C	eating/eat/VBG/O/Focus small/small/JJ/O/Focus fish/fish/NN/O/Concrete	swimming/swim/VBG/O/Concrete in/in/IN/O/NA salt/salt/NN/O/Concrete water/water/NN/O/Concrete	balancing/balance/VBG/O/Focus a/a/DT/O/NA ball/ball/NN/O/Concrete on/on/IN/O/NA its/its/PRP$/O/NA nose/nose/NN/O/Concrete	breathing/breathe/VBG/O/Focus though/though/IN/O/NA its/its/PRP$/O/NA blowhole/blowhole/NN/O/Concrete
Mercury_SC_415696	What/what/WP/O/NA is/be/VBZ/O/Abstract an/a/DT/O/NA example/example/NN/O/Focus of/of/IN/O/NA a/a/DT/O/NA force/force/NN/O/Focus producing/produce/VBG/O/NA heat/heat/NN/O/Focus ?/?/./O/NA	D	an/a/DT/O/NA apple/apple/NN/O/Concrete falling/fall/VBG/O/Focus from/from/IN/O/NA a/a/DT/O/NA tree/tree/NN/O/Concrete branch/branch/NN/O/Concrete	doorbell/doorbell/NN/O/Concrete ringing/ringing/NN/O/Focus when/when/WRB/O/Abstract a/a/DT/O/NA switch/switch/NN/O/Focus is/be/VBZ/O/Abstract pushed/push/VBN/O/NA	a/a/DT/O/NA wagon/wagon/NN/O/Concrete rolling/roll/VBG/O/Focus across/across/IN/O/NA a/a/DT/O/NA yard/yard/NN/O/Concrete when/when/WRB/O/Abstract pulled/pull/VBN/O/NA	two/two/CD/NUMBER/NA sticks/stick/NNS/O/Concrete getting/get/VBG/O/Abstract warm/warm/JJ/O/Focus when/when/WRB/O/Abstract rubbed/rub/VBN/O/Focus together/together/RB/O/Abstract
VASoL_2010_3_5	When/when/WRB/O/Abstract notebook/notebook/NN/O/Concrete paper/paper/NN/O/Concrete is/be/VBZ/O/Abstract folded/fold/VBN/O/Focus to/to/TO/O/NA make/make/VB/O/Abstract an/a/DT/O/NA airplane/airplane/NN/O/Concrete ,/,/,/O/NA what/what/WDT/O/NA physical/physical/JJ/O/Focus property/property/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA paper/paper/NN/O/Concrete changes/change/NNS/O/NA ?/?/./O/NA	C	Mass/Mass/NNP/STATE_OR_PROVINCE/Focus	Weight/Weight/NNP/O/Focus	Shape/shape/VBG/O/Focus	Smell/smell/NN/O/Focus
Mercury_SC_415397	Which/which/WDT/O/NA change/change/NN/O/Abstract makes/make/VBZ/O/NA a/a/DT/O/NA structure/structure/NN/O/Focus on/on/IN/O/NA Earth/Earth/NNP/LOCATION/Concrete 's/'s/POS/O/NA surface/surface/NN/O/Concrete ?/?/./O/NA	C	A/a/DT/O/NA flood/flood/NN/CAUSE_OF_DEATH/Concrete makes/make/VBZ/O/NA people/people/NNS/O/Concrete leave/leave/VBP/O/Abstract a/a/DT/O/NA town/town/NN/O/Concrete ./././O/NA	An/a/DT/O/NA earthquake/earthquake/NN/CAUSE_OF_DEATH/Focus makes/make/VBZ/O/NA waves/wave/NNS/O/NA in/in/IN/O/NA a/a/DT/O/NA field/field/NN/O/Concrete ./././O/NA	A/a/DT/O/NA volcano/volcano/NN/O/Concrete makes/make/VBZ/O/NA new/new/JJ/O/Abstract land/land/NN/O/Concrete with/with/IN/O/NA lava/lava/NN/O/Concrete ./././O/NA	A/a/DT/O/NA landslide/landslide/NN/O/Concrete into/into/IN/O/NA a/a/DT/O/NA bay/bay/NN/O/Concrete makes/make/VBZ/O/NA a/a/DT/O/NA tidal/tidal/JJ/O/Focus wave/wave/NN/O/Concrete ./././O/NA
VASoL_2007_3_32	Cows/cow/NNS/O/NA are/be/VBP/O/Abstract farm/farm/NN/O/Concrete animals/animal/NNS/O/NA that/that/WDT/O/NA eat/eat/VBP/O/Concrete only/only/RB/O/Abstract plants/plant/NNS/O/NA ./././O/NA Which/which/WDT/O/NA of/of/IN/O/NA these/these/DT/O/NA kinds/kind/NNS/O/NA of/of/IN/O/NA living/live/VBG/O/Focus things/thing/NNS/O/NA is/be/VBZ/O/Abstract a/a/DT/O/NA cow/cow/NN/O/Concrete ?/?/./O/NA	B	Decomposer/decomposer/NN/O/Abstract	Herbivore/herbivore/NN/O/Focus	Carnivore/Carnivore/NNP/O/Focus	Producer/producer/NN/TITLE/Focus
Mercury_SC_416156	What/what/WP/O/NA makes/make/VBZ/O/NA up/up/RP/O/NA most/most/JJS/O/Abstract of/of/IN/O/NA a/a/DT/O/NA human/human/JJ/O/Concrete skeleton/skeleton/NN/O/Concrete ?/?/./O/NA	B	muscle/muscle/NN/O/Concrete	bone/bone/NN/O/Concrete	skin/skin/NN/O/Concrete	blood/blood/NN/O/Concrete
Mercury_SC_417580	Barney/Barney/NNP/O/NA is/be/VBZ/O/Abstract a/a/DT/O/NA cat/cat/NN/O/Concrete ./././O/NA Which/which/WDT/O/NA trait/trait/NN/O/Abstract was/be/VBD/O/Abstract made/make/VBN/O/Abstract by/by/IN/O/NA his/he/PRP$/O/NA environment/environment/NN/O/Focus ?/?/./O/NA	D	Barney/Barney/NNP/O/NA has/have/VBZ/O/NA a/a/DT/O/NA long/long/JJ/O/Focus tail/tail/NN/O/Concrete ./././O/NA	Barney/Barney/NNP/O/NA has/have/VBZ/O/NA brown/brown/JJ/O/Concrete eyes/eye/NNS/O/Concrete ./././O/NA	Barney/Barney/NNP/O/NA has/have/VBZ/O/NA a/a/DT/O/NA pink/pink/JJ/O/Focus tongue/tongue/NN/O/Concrete ./././O/NA	Barney/Barney/NNP/O/NA has/have/VBZ/O/NA a/a/DT/O/NA scar/scar/NN/O/Concrete on/on/IN/O/NA his/he/PRP$/O/NA ear/ear/NN/O/Concrete ./././O/NA
Mercury_SC_413081	What/what/WP/O/NA is/be/VBZ/O/Abstract a/a/DT/O/NA main/main/JJ/O/Abstract feature/feature/NN/O/Abstract of/of/IN/O/NA plains/plain/NNS/O/NA ?/?/./O/NA	A	a/a/DT/O/NA flat/flat/JJ/O/Focus ,/,/,/O/NA level/level/NN/O/Abstract surface/surface/NN/O/Concrete	a/a/DT/O/NA high/high/JJ/O/Focus ,/,/,/O/NA steep/steep/JJ/O/Focus peak/peak/NN/O/Concrete	a/a/DT/O/NA low/low/JJ/O/Focus ,/,/,/O/NA shallow/shallow/JJ/O/Focus basin/basin/NN/O/Concrete	a/a/DT/O/NA gentle/gentle/JJ/O/Abstract ,/,/,/O/NA gradual/gradual/JJ/O/Abstract slope/slope/NN/O/Focus
Mercury_SC_407784	What/what/WP/O/NA do/do/VBP/O/Abstract all/all/DT/O/NA vertebrate/vertebrate/JJ/O/Concrete animals/animal/NNS/O/NA have/have/VBP/O/Abstract in/in/IN/O/NA common/common/JJ/O/Abstract ?/?/./O/NA	B	They/they/PRP/O/NA all/all/DT/O/NA have/have/VBP/O/Abstract fur/fur/NN/O/Concrete ./././O/NA	They/they/PRP/O/NA all/all/DT/O/NA have/have/VBP/O/Abstract backbones/backbone/NNS/O/NA ./././O/NA	They/they/PRP/O/NA all/all/DT/O/NA are/be/VBP/O/Abstract warm-blooded/warm-blooded/JJ/O/NA ./././O/NA	They/they/PRP/O/NA all/all/DT/O/NA have/have/VBP/O/Abstract young/young/JJ/O/Focus that/that/IN/O/NA look/look/NN/O/Abstract like/like/IN/O/NA the/the/DT/O/NA adults/adult/NNS/O/NA ./././O/NA
Mercury_SC_LBS10920	A/a/DT/O/NA black/black/JJ/O/Focus brick/brick/NN/O/Concrete exposed/expose/VBN/O/Abstract to/to/TO/O/NA sunlight/sunlight/NN/O/Concrete becomes/become/VBZ/O/Abstract warm/warm/JJ/O/Focus ./././O/NA How/how/WRB/O/Abstract is/be/VBZ/O/Abstract energy/energy/NN/O/Focus from/from/IN/O/NA the/the/DT/O/NA Sun/Sun/NNP/O/Concrete transferred/transfer/VBD/O/Focus to/to/TO/O/NA the/the/DT/O/NA brick/brick/NN/O/Concrete ?/?/./O/NA	C	convection/convection/NN/O/Abstract	conduction/conduction/NN/O/Abstract	radiation/radiation/NN/O/Focus	reflection/reflection/NN/O/Focus
NYSEDREGENTS_2014_4_20	The/the/DT/O/NA main/main/JJ/O/Abstract function/function/NN/O/Abstract of/of/IN/O/NA a/a/DT/O/NA tree/tree/NN/O/Concrete 's/'s/POS/O/NA trunk/trunk/NN/O/Concrete is/be/VBZ/O/Abstract to/to/TO/O/NA provide/provide/VB/O/Abstract	D	air/air/NN/O/Focus	fruit/fruit/NN/O/Concrete	sunlight/sunlight/NN/O/Concrete	support/support/NN/O/Abstract
NYSEDREGENTS_2014_4_19	As/as/IN/O/NA kittens/kitten/NNS/O/NA grow/grow/VBP/O/Focus into/into/IN/O/NA cats/cat/NNS/O/NA ,/,/,/O/NA their/they/PRP$/O/NA body/body/NN/O/Concrete weight/weight/NN/O/Focus usually/usually/RB/O/Abstract	B	decreases/decrease/NNS/O/NA	increases/increase/NNS/O/NA	remains/remain/VBZ/O/Focus the/the/DT/O/NA same/same/JJ/O/Abstract
NYSEDREGENTS_2014_4_8	A/a/DT/O/NA student/student/NN/TITLE/Concrete reaches/reach/VBZ/O/NA into/into/IN/O/NA a/a/DT/O/NA bag/bag/NN/O/Concrete of/of/IN/O/NA objects/object/NNS/O/NA ./././O/NA Which/which/WDT/O/NA property/property/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA objects/object/NNS/O/NA can/can/MD/O/NA be/be/VB/O/Abstract observed/observe/VBN/O/NA by/by/IN/O/NA using/use/VBG/O/NA only/only/RB/O/Abstract the/the/DT/O/NA sense/sense/NN/O/Abstract of/of/IN/O/NA touch/touch/NN/O/Focus ?/?/./O/NA	D	color/color/NN/O/Focus	odor/odor/NN/O/Focus	taste/taste/NN/O/Focus	texture/texture/NN/O/Focus
NYSEDREGENTS_2014_4_18	A/a/DT/O/NA prairie/prairie/NN/O/Concrete dog/dog/NN/O/Concrete living/live/VBG/O/Focus in/in/IN/O/NA a/a/DT/O/NA community/community/NN/O/Focus barks/bark/VBZ/O/NA loudly/loudly/RB/O/Focus ./././O/NA Other/other/JJ/O/Abstract prairie/prairie/NN/O/Concrete dogs/dog/NNS/O/Concrete nearby/nearby/JJ/O/Abstract know/know/VBP/O/Abstract that/that/IN/O/NA danger/danger/NN/O/Abstract is/be/VBZ/O/Abstract near/near/JJ/O/Abstract and/and/CC/O/NA quickly/quickly/RB/O/Abstract go/go/VB/O/Focus underground/underground/JJ/O/Focus to/to/TO/O/NA hide/hide/VB/O/Focus ./././O/NA Which/which/WDT/O/NA sense/sense/NN/O/Abstract are/be/VBP/O/Abstract these/these/DT/O/NA prairie/prairie/NN/O/Concrete dogs/dog/NNS/O/Concrete using/use/VBG/O/NA to/to/TO/O/NA communicate/communicate/VB/O/Focus ?/?/./O/NA	A	hearing/hearing/NN/O/Focus	smelling/smell/VBG/O/Focus	tasting/tasting/NN/O/Focus	touching/touch/VBG/O/Focus
Mercury_SC_405952	Which/which/WDT/O/NA plant/plant/NN/O/Concrete part/part/NN/O/Focus absorbs/absorb/VBZ/O/NA minerals/mineral/NNS/O/NA ?/?/./O/NA	B	leaf/leaf/NN/O/Concrete	root/root/NN/O/Concrete	fruit/fruit/NN/O/Concrete	flower/flower/NN/O/Concrete
MCAS_1998_4_22	Bridge/Bridge/NNP/O/Concrete inspectors/inspector/NNS/O/NA have/have/VBP/O/Abstract determined/determine/VBN/O/Abstract that/that/IN/O/NA a/a/DT/O/NA bridge/bridge/NN/O/Concrete is/be/VBZ/O/Abstract unsafe/unsafe/JJ/O/Abstract ./././O/NA Which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/following/NN/O/Abstract is/be/VBZ/O/Abstract the/the/DT/O/NA BEST/BEST/NNP/O/Abstract design/design/NN/O/Focus process/process/NN/O/Abstract the/the/DT/O/NA company/company/NN/O/Focus should/should/MD/O/NA use/use/VB/O/Abstract to/to/TO/O/NA correct/correct/VB/O/Abstract the/the/DT/O/NA problem/problem/NN/O/Abstract ?/?/./O/NA	D	identify/identify/VB/O/Abstract the/the/DT/O/NA problem-repair/problem-repair/NN/O/NA the/the/DT/O/NA bridge-plan/bridge-plan/NN/O/NA for/for/IN/O/NA the/the/DT/O/NA repair/repair/NN/O/Focus	plan/plan/NN/O/Focus for/for/IN/O/NA the/the/DT/O/NA repair-repair/repair-repair/NN/O/NA the/the/DT/O/NA bridge-identify/bridge-identify/NN/O/NA the/the/DT/O/NA problem/problem/NN/O/Abstract	plan/plan/NN/O/Focus for/for/IN/O/NA the/the/DT/O/NA repair-identify/repair-identify/JJ/O/NA the/the/DT/O/NA problem-repair/problem-repair/NN/O/NA the/the/DT/O/NA bridge/bridge/NN/O/Concrete	identify/identify/VB/O/Abstract the/the/DT/O/NA problem-plan/problem-plan/JJ/O/NA for/for/IN/O/NA the/the/DT/O/NA repair-repair/repair-repair/NN/O/NA the/the/DT/O/NA bridge/bridge/NN/O/Concrete
Mercury_SC_LBS10785	What/what/WDT/O/NA energy/energy/NN/O/Focus change/change/NN/O/Abstract takes/take/VBZ/O/NA place/place/NN/O/Focus when/when/WRB/O/Abstract a/a/DT/O/NA piece/piece/NN/O/Focus of/of/IN/O/NA bread/bread/NN/O/Concrete is/be/VBZ/O/Abstract toasted/toast/VBN/O/NA in/in/IN/O/NA a/a/DT/O/NA toaster/toaster/NN/O/Concrete ?/?/./O/NA	B	chemical/chemical/NN/O/Focus energy/energy/NN/O/Focus to/to/TO/O/NA light/light/JJ/O/Concrete energy/energy/NN/O/Focus	electrical/electrical/JJ/O/Focus energy/energy/NN/O/Focus to/to/TO/O/NA heat/heat/NN/O/Focus energy/energy/NN/O/Focus	heat/heat/NN/O/Focus energy/energy/NN/O/Focus to/to/TO/O/NA chemical/chemical/NN/O/Focus energy/energy/NN/O/Focus	light/light/JJ/O/Concrete energy/energy/NN/O/Focus to/to/TO/O/NA electrical/electrical/JJ/O/Focus energy/energy/NN/O/Focus
